date,feature_index,avg(band_0),avg(band_1),avg(band_2),avg(band_3)
2020-03-16T01:00:00.000+01:00,22,3121.8271604938273,3084.8518518518517,2883.2345679012346,8.641975308641975
2020-03-21T01:00:00.000+01:00,22,3900.1111111111113,4030.1604938271603,4251.864197530864,9.0
2020-03-16T01:00:00.000+01:00,12,21000.0,21000.0,21000.0,9.0
2020-03-18T01:00:00.000+01:00,12,541.5333333333333,979.6,519.7333333333333,4.0
2020-03-16T01:00:00.000+01:00,15,21000.0,21000.0,21000.0,9.0
2020-03-21T01:00:00.000+01:00,15,2814.153846153846,2905.4162276080083,3026.7660695468917,6.802950474183351
2020-03-21T01:00:00.000+01:00,12,496.08304498269894,788.1107266435986,595.3114186851211,4.006920415224913
2020-03-26T01:00:00.000+01:00,9,1282.7754880694142,1110.376355748373,780.031453362256,4.984815618221258
2020-03-23T01:00:00.000+01:00,9,1190.5889370932755,1079.12147505423,766.734273318872,4.960954446854664
2020-03-26T01:00:00.000+01:00,42,2142.243902439024,1916.979094076655,1359.7142857142858,5.0
2020-03-28T01:00:00.000+01:00,9,1410.056399132321,1241.8590021691973,903.2169197396963,4.9989154013015185
2020-03-26T01:00:00.000+01:00,22,1206.6666666666667,1134.4012345679012,750.7777777777778,4.216049382716049
2020-03-23T01:00:00.000+01:00,22,1017.1975308641976,1103.1666666666667,689.1111111111111,4.104938271604938
2020-03-28T01:00:00.000+01:00,22,1334.6543209876543,1244.8641975308642,856.5987654320987,4.487654320987654
2020-03-26T01:00:00.000+01:00,12,440.05190311418687,759.2076124567474,369.57093425605535,4.001730103806229
2020-03-26T01:00:00.000+01:00,15,2561.68282402529,2092.741833508957,1550.7123287671234,4.992623814541623
2020-03-23T01:00:00.000+01:00,12,,,,
2020-03-28T01:00:00.000+01:00,12,670.8737024221454,1043.1712802768166,688.121107266436,4.003460207612457
2020-03-16T01:00:00.000+01:00,4,1482.310843373494,1505.187951807229,1082.9192771084338,4.853012048192771
2020-03-18T01:00:00.000+01:00,4,1619.7638554216867,1620.5132530120482,1076.9481927710845,4.68433734939759
2020-03-21T01:00:00.000+01:00,4,1022.2626506024096,1101.7216867469879,915.4734939759036,5.710843373493976
2020-03-26T01:00:00.000+01:00,4,1793.1421686746987,1739.7518072289156,1216.5228915662651,4.555421686746988
2020-03-23T01:00:00.000+01:00,4,1674.5638554216866,1665.1734939759035,1135.789156626506,8.9144578313253
2020-03-28T01:00:00.000+01:00,4,1806.8987951807228,1774.4843373493975,1240.3518072289157,4.998795180722891
2020-03-31T02:00:00.000+02:00,45,1870.6022727272727,1496.090909090909,1103.7670454545455,5.0
2020-03-31T02:00:00.000+02:00,5,255.068345323741,450.9640287769784,220.26258992805757,4.0
2020-03-31T02:00:00.000+02:00,16,513.3660933660933,670.6805896805897,367.3734643734644,4.0
2020-03-31T02:00:00.000+02:00,40,1171.1132713440406,968.8343195266273,768.5274725274726,4.9687235841082
2020-03-31T02:00:00.000+02:00,26,756.645061728395,681.8611111111111,563.6296296296297,4.1234567901234565
2020-03-31T02:00:00.000+02:00,2,1356.9128919860627,1174.1167247386759,860.5557491289198,4.905923344947735
2020-03-31T02:00:00.000+02:00,21,1201.2368421052631,851.0131578947369,667.6513157894736,5.0131578947368425
2020-03-31T02:00:00.000+02:00,27,494.5076923076923,695.0461538461539,423.5230769230769,4.0
2020-03-31T02:00:00.000+02:00,38,613.1042735042735,724.5641025641025,465.65982905982906,4.0
2020-03-31T02:00:00.000+02:00,9,10117.440347071584,10093.505422993492,10387.145336225596,9.0
2020-03-31T02:00:00.000+02:00,42,853.0435540069686,861.9547038327526,705.2038327526133,5.310104529616725
2020-03-31T02:00:00.000+02:00,22,2722.1481481481483,2989.3086419753085,3399.9753086419755,8.709876543209877
2020-03-31T02:00:00.000+02:00,12,416.15916955017303,683.7612456747405,395.05882352941177,4.0
2020-03-31T02:00:00.000+02:00,15,3022.3350895679664,2460.1369863013697,1829.0021074815595,5.0
2020-03-31T02:00:00.000+02:00,4,1363.0325301204819,1479.9397590361446,1438.6602409638554,7.380722891566265
